This mooring line force-displacement relationship was generated by FAST (v6.10b-jmj, 19-Dec-2008)

* LINE CHARACTERISTICS OF LINE NUMBER:   1 *
------------------------------------------------
  Line characteristics number:  1

DISTANCE    TENSION    H.TENSION    SUSPL    TEN.ANCH
 701.00       189.5       15.0      270.6       15.0
 701.50       189.7       15.2      270.9       15.2
 702.00       190.0       15.5      271.2       15.5
 702.50       190.2       15.8      271.6       15.8
 703.00       190.5       16.0      271.9       16.0
 703.50       190.8       16.3      272.3       16.3
 704.00       191.0       16.5      272.6       16.5
 704.50       191.3       16.8      273.0       16.8
 705.00       191.6       17.1      273.3       17.1
 705.50       191.8       17.4      273.7       17.4
 706.00       192.1       17.6      274.0       17.6
 706.50       192.4       17.9      274.4       17.9
 707.00       192.7       18.2      274.8       18.2
 707.50       193.0       18.5      275.1       18.5
 708.00       193.2       18.8      275.5       18.8
 708.50       193.5       19.1      275.9       19.1
 709.00       193.8       19.4      276.3       19.4
 709.50       194.1       19.6      276.6       19.6
 710.00       194.4       19.9      277.0       19.9
 710.50       194.7       20.2      277.4       20.2
 711.00       195.0       20.5      277.8       20.5
 711.50       195.3       20.9      278.2       20.9
 712.00       195.6       21.2      278.6       21.2
 712.50       196.0       21.5      279.0       21.5
 713.00       196.3       21.8      279.4       21.8
 713.50       196.6       22.1      279.8       22.1
 714.00       196.9       22.4      280.2       22.4
 714.50       197.2       22.8      280.6       22.8
 715.00       197.6       23.1      281.1       23.1
 715.50       197.9       23.4      281.5       23.4
 716.00       198.2       23.8      281.9       23.8
 716.50       198.6       24.1      282.3       24.1
 717.00       198.9       24.4      282.8       24.4
 717.50       199.2       24.8      283.2       24.8
 718.00       199.6       25.1      283.6       25.1
 718.50       199.9       25.5      284.1       25.5
 719.00       200.3       25.8      284.5       25.8
 719.50       200.7       26.2      285.0       26.2
 720.00       201.0       26.5      285.4       26.5
 720.50       201.4       26.9      285.9       26.9
 721.00       201.7       27.3      286.3       27.3
 721.50       202.1       27.6      286.8       27.6
 722.00       202.5       28.0      287.3       28.0
 722.50       202.9       28.4      287.7       28.4
 723.00       203.2       28.8      288.2       28.8
 723.50       203.6       29.2      288.7       29.2
 724.00       204.0       29.5      289.2       29.5
 724.50       204.4       29.9      289.7       29.9
 725.00       204.8       30.3      290.1       30.3
 725.50       205.2       30.7      290.6       30.7
 726.00       205.6       31.1      291.1       31.1
 726.50       206.0       31.6      291.6       31.6
 727.00       206.4       32.0      292.1       32.0
 727.50       206.8       32.4      292.6       32.4
 728.00       207.3       32.8      293.2       32.8
 728.50       207.7       33.2      293.7       33.2
 729.00       208.1       33.6      294.2       33.6
 729.50       208.5       34.1      294.7       34.1
 730.00       209.0       34.5      295.3       34.5
 730.50       209.4       35.0      295.8       35.0
 731.00       209.9       35.4      296.3       35.4
 731.50       210.3       35.9      296.9       35.9
 732.00       210.8       36.3      297.4       36.3
 732.50       211.2       36.8      298.0       36.8
 733.00       211.7       37.2      298.5       37.2
 733.50       212.2       37.7      299.1       37.7
 734.00       212.6       38.2      299.6       38.2
 734.50       213.1       38.6      300.2       38.6
 735.00       213.6       39.1      300.8       39.1
 735.50       214.1       39.6      301.4       39.6
 736.00       214.6       40.1      301.9       40.1
 736.50       215.1       40.6      302.5       40.6
 737.00       215.6       41.1      303.1       41.1
 737.50       216.1       41.6      303.7       41.6
 738.00       216.6       42.1      304.3       42.1
 738.50       217.1       42.6      304.9       42.6
 739.00       217.6       43.1      305.5       43.1
 739.50       218.1       43.7      306.1       43.7
 740.00       218.7       44.2      306.8       44.2
 740.50       219.2       44.7      307.4       44.7
 741.00       219.7       45.3      308.0       45.3
 741.50       220.3       45.8      308.7       45.8
 742.00       220.8       46.4      309.3       46.4
 742.50       221.4       46.9      309.9       46.9
 743.00       222.0       47.5      310.6       47.5
 743.50       222.5       48.1      311.2       48.1
 744.00       223.1       48.6      311.9       48.6
 744.50       223.7       49.2      312.6       49.2
 745.00       224.3       49.8      313.2       49.8
 745.50       224.9       50.4      313.9       50.4
 746.00       225.5       51.0      314.6       51.0
 746.50       226.1       51.6      315.3       51.6
 747.00       226.7       52.2      316.0       52.2
 747.50       227.3       52.8      316.7       52.8
 748.00       227.9       53.5      317.4       53.5
 748.50       228.6       54.1      318.1       54.1
 749.00       229.2       54.7      318.8       54.7
 749.50       229.8       55.4      319.5       55.4
 750.00       230.5       56.0      320.3       56.0
 750.50       231.1       56.7      321.0       56.7
 751.00       231.8       57.3      321.7       57.3
 751.50       232.5       58.0      322.5       58.0
 752.00       233.2       58.7      323.2       58.7
 752.50       233.8       59.4      324.0       59.4
 753.00       234.5       60.1      324.8       60.1
 753.50       235.2       60.8      325.5       60.8
 754.00       235.9       61.5      326.3       61.5
 754.50       236.7       62.2      327.1       62.2
 755.00       237.4       62.9      327.9       62.9
 755.50       238.1       63.7      328.7       63.7
 756.00       238.8       64.4      329.5       64.4
 756.50       239.6       65.1      330.3       65.1
 757.00       240.3       65.9      331.1       65.9
 757.50       241.1       66.7      331.9       66.7
 758.00       241.9       67.4      332.7       67.4
 758.50       242.7       68.2      333.6       68.2
 759.00       243.4       69.0      334.4       69.0
 759.50       244.2       69.8      335.3       69.8
 760.00       245.0       70.6      336.1       70.6
 760.50       245.9       71.4      337.0       71.4
 761.00       246.7       72.2      337.9       72.2
 761.50       247.5       73.1      338.8       73.1
 762.00       248.4       73.9      339.6       73.9
 762.50       249.2       74.7      340.5       74.7
 763.00       250.1       75.6      341.4       75.6
 763.50       250.9       76.5      342.3       76.5
 764.00       251.8       77.4      343.3       77.4
 764.50       252.7       78.2      344.2       78.2
 765.00       253.6       79.1      345.1       79.1
 765.50       254.5       80.1      346.1       80.1
 766.00       255.4       81.0      347.0       81.0
 766.50       256.4       81.9      348.0       81.9
 767.00       257.3       82.8      348.9       82.8
 767.50       258.2       83.8      349.9       83.8
 768.00       259.2       84.8      350.9       84.8
 768.50       260.2       85.7      351.9       85.7
 769.00       261.2       86.7      352.9       86.7
 769.50       262.2       87.7      353.9       87.7
 770.00       263.2       88.7      354.9       88.7
 770.50       264.2       89.7      355.9       89.7
 771.00       265.2       90.8      357.0       90.8
 771.50       266.3       91.8      358.0       91.8
 772.00       267.3       92.9      359.1       92.9
 772.50       268.4       93.9      360.1       93.9
 773.00       269.5       95.0      361.2       95.0
 773.50       270.5       96.1      362.3       96.1
 774.00       271.7       97.2      363.4       97.2
 774.50       272.8       98.3      364.5       98.3
 775.00       273.9       99.5      365.6       99.5
 775.50       275.1      100.6      366.7      100.6
 776.00       276.2      101.8      367.8      101.8
 776.50       277.4      102.9      369.0      102.9
 777.00       278.6      104.1      370.1      104.1
 777.50       279.8      105.3      371.3      105.3
 778.00       281.0      106.6      372.4      106.6
 778.50       282.2      107.8      373.6      107.8
 779.00       283.5      109.0      374.8      109.0
 779.50       284.7      110.3      376.0      110.3
 780.00       286.0      111.6      377.2      111.6
 780.50       287.3      112.9      378.5      112.9
 781.00       288.6      114.2      379.7      114.2
 781.50       289.9      115.5      381.0      115.5
 782.00       291.3      116.9      382.2      116.9
 782.50       292.6      118.2      383.5      118.2
 783.00       294.0      119.6      384.8      119.6
 783.50       295.4      121.0      386.1      121.0
 784.00       296.8      122.4      387.4      122.4
 784.50       298.3      123.8      388.7      123.8
 785.00       299.7      125.3      390.0      125.3
 785.50       301.2      126.8      391.4      126.8
 786.00       302.7      128.2      392.7      128.2
 786.50       304.2      129.8      394.1      129.8
 787.00       305.7      131.3      395.5      131.3
 787.50       307.2      132.8      396.9      132.8
 788.00       308.8      134.4      398.3      134.4
 788.50       310.4      136.0      399.7      136.0
 789.00       312.0      137.6      401.1      137.6
 789.50       313.6      139.2      402.6      139.2
 790.00       315.3      140.9      404.1      140.9
 790.50       317.0      142.5      405.5      142.5
 791.00       318.7      144.2      407.0      144.2
 791.50       320.4      146.0      408.5      146.0
 792.00       322.1      147.7      410.1      147.7
 792.50       323.9      149.5      411.6      149.5
 793.00       325.7      151.3      413.2      151.3
 793.50       327.5      153.1      414.7      153.1
 794.00       329.3      154.9      416.3      154.9
 794.50       331.2      156.8      417.9      156.8
 795.00       333.1      158.7      419.5      158.7
 795.50       335.0      160.6      421.2      160.6
 796.00       336.9      162.5      422.8      162.5
 796.50       338.9      164.5      424.5      164.5
 797.00       340.9      166.5      426.1      166.5
 797.50       342.9      168.5      427.8      168.5
 798.00       345.0      170.6      429.6      170.6
 798.50       347.1      172.7      431.3      172.7
 799.00       349.2      174.8      433.0      174.8
 799.50       351.4      176.9      434.8      176.9
 800.00       353.5      179.1      436.6      179.1
 800.50       355.7      181.3      438.4      181.3
 801.00       358.0      183.6      440.2      183.6
 801.50       360.3      185.9      442.1      185.9
 802.00       362.6      188.2      443.9      188.2
 802.50       364.9      190.5      445.8      190.5
 803.00       367.3      192.9      447.7      192.9
 803.50       369.7      195.3      449.6      195.3
 804.00       372.1      197.7      451.6      197.7
 804.50       374.6      200.2      453.6      200.2
 805.00       377.1      202.8      455.5      202.8
 805.50       379.7      205.3      457.5      205.3
 806.00       382.3      207.9      459.6      207.9
 806.50       385.0      210.6      461.6      210.6
 807.00       387.6      213.2      463.7      213.2
 807.50       390.4      216.0      465.8      216.0
 808.00       393.1      218.7      467.9      218.7
 808.50       395.9      221.5      470.1      221.5
 809.00       398.8      224.4      472.2      224.4
 809.50       401.7      227.3      474.4      227.3
 810.00       404.6      230.2      476.6      230.2
 810.50       407.6      233.2      478.9      233.2
 811.00       410.6      236.3      481.1      236.3
 811.50       413.7      239.4      483.4      239.4
 812.00       416.9      242.5      485.7      242.5
 812.50       420.1      245.7      488.1      245.7
 813.00       423.3      248.9      490.4      248.9
 813.50       426.6      252.2      492.8      252.2
 814.00       429.9      255.6      495.2      255.6
 814.50       433.3      259.0      497.7      259.0
 815.00       436.8      262.4      500.2      262.4
 815.50       440.3      265.9      502.7      265.9
 816.00       443.9      269.5      505.2      269.5
 816.50       447.5      273.2      507.8      273.2
 817.00       451.2      276.9      510.4      276.9
 817.50       455.0      280.6      513.0      280.6
 818.00       458.8      284.4      515.7      284.4
 818.50       462.7      288.3      518.4      288.3
 819.00       466.6      292.3      521.1      292.3
 819.50       470.7      296.3      523.8      296.3
 820.00       474.8      300.4      526.6      300.4
 820.50       478.9      304.6      529.4      304.6
 821.00       483.2      308.8      532.3      308.8
 821.50       487.5      313.2      535.2      313.2
 822.00       491.9      317.6      538.1      317.6
 822.50       496.4      322.0      541.1      322.0
 823.00       500.9      326.6      544.1      326.6
 823.50       505.6      331.2      547.1      331.2
 824.00       510.3      335.9      550.2      335.9
 824.50       515.1      340.8      553.3      340.8
 825.00       520.0      345.7      556.5      345.7
 825.50       525.0      350.6      559.7      350.6
 826.00       530.0      355.7      562.9      355.7
 826.50       535.2      360.9      566.2      360.9
 827.00       540.5      366.2      569.5      366.2
 827.50       545.9      371.5      572.8      371.5
 828.00       551.3      377.0      576.2      377.0
 828.50       556.9      382.6      579.7      382.6
 829.00       562.6      388.3      583.2      388.3
 829.50       568.4      394.1      586.7      394.1
 830.00       574.3      400.0      590.3      400.0
 830.50       580.3      406.0      593.9      406.0
 831.00       586.5      412.2      597.6      412.2
 831.50       592.7      418.4      601.4      418.4
 832.00       599.1      424.8      605.1      424.8
 832.50       605.6      431.3      609.0      431.3
 833.00       612.3      438.0      612.9      438.0
 833.50       619.0      444.8      616.8      444.8
 834.00       626.0      451.7      620.8      451.7
 834.50       633.0      458.7      624.8      458.7
 835.00       640.2      465.9      628.9      465.9
 835.50       647.6      473.3      633.1      473.3
 836.00       655.1      480.8      637.3      480.8
 836.50       662.7      488.5      641.6      488.5
 837.00       670.6      496.3      645.9      496.3
 837.50       678.5      504.3      650.3      504.3
 838.00       686.7      512.4      654.8      512.4
 838.50       695.0      520.8      659.3      520.8
 839.00       703.5      529.3      663.9      529.3
 839.50       712.2      538.0      668.6      538.0
 840.00       721.1      546.9      673.3      546.9
 840.50       730.2      555.9      678.1      555.9
 841.00       739.4      565.2      683.0      565.2
 841.50       748.9      574.7      687.9      574.7
 842.00       758.6      584.4      692.9      584.4
 842.50       768.5      594.3      698.0      594.3
 843.00       778.6      604.4      703.1      604.4
 843.50       789.0      614.8      708.4      614.8
 844.00       799.6      625.4      713.7      625.4
 844.50       810.4      636.2      719.1      636.2
 845.00       821.5      647.3      724.6      647.3
 845.50       832.8      658.6      730.1      658.6
 846.00       844.4      670.2      735.8      670.2
 846.50       856.3      682.1      741.5      682.1
 847.00       868.4      694.2      747.3      694.2
 847.50       880.8      706.7      753.2      706.7
 848.00       893.6      719.4      759.2      719.4
 848.50       906.6      732.4      765.3      732.4
 849.00       919.9      745.8      771.5      745.8
 849.50       933.6      759.4      777.8      759.4
 850.00       947.6      773.4      784.2      773.4
 850.50       961.9      787.8      790.7      787.8
 851.00       976.6      802.5      797.3      802.5
 851.50       991.6      817.5      804.0      817.5
 852.00      1007.0      832.9      810.8      832.9
 852.50      1022.8      848.7      817.7      848.7
 853.00      1039.0      864.9      824.7      864.9
 853.50      1055.6      881.5      831.8      881.5
 854.00      1072.6      898.5      839.1      898.5
 854.50      1090.0      916.0      846.5      916.0
 855.00      1107.9      933.9      854.0      933.9
 855.50      1126.3      952.2      861.6      952.2
 856.00      1145.1      971.0      869.3      971.0
 856.50      1164.4      990.3      877.2      990.3
 857.00      1184.1     1010.1      885.2     1010.1
 857.50      1204.4     1030.4      893.3     1030.4
 858.00      1225.3     1051.3      901.6     1051.3
 858.50      1246.9     1072.9      902.2     1072.9
 859.00      1269.7     1095.7      902.2     1095.8
 859.50      1293.9     1119.7      902.2     1119.9
 860.00      1319.4     1145.2      902.2     1145.5
 860.50      1346.5     1172.1      902.2     1172.6
 861.00      1375.3     1200.7      902.2     1201.4
 861.50      1405.9     1231.0      902.2     1232.0
 862.00      1438.5     1263.2      902.2     1264.6
 862.50      1473.3     1297.6      902.2     1299.4
 863.00      1510.5     1334.3      902.2     1336.6
 863.50      1550.3     1373.5      902.2     1376.4
 864.00      1593.0     1415.6      902.2     1419.1
 864.50      1638.8     1460.6      902.2     1465.0
 865.00      1688.1     1509.0      902.2     1514.3
 865.50      1741.2     1561.0      902.2     1567.4
 866.00      1798.4     1617.0      902.2     1624.6
 866.50      1860.0     1677.3      902.2     1686.3
 867.00      1926.6     1742.3      902.2     1752.9
 867.50      1998.4     1812.4      902.2     1824.8
 868.00      2075.9     1887.9      902.2     1902.3
 868.50      2159.4     1969.2      902.2     1985.8
 869.00      2249.2     2056.5      902.2     2075.6
 869.50      2345.7     2150.3      902.2     2172.2
 870.00      2449.0     2250.6      902.2     2275.5
 870.50      2559.3     2357.7      902.2     2385.9
 871.00      2676.6     2471.5      902.2     2503.3
 871.50      2801.0     2591.9      902.2     2627.7
 872.00      2932.1     2718.9      902.2     2758.9
 872.50      3069.8     2852.2      902.2     2896.7
 873.00      3213.8     2991.5      902.2     3040.7
 873.50      3363.6     3136.4      902.2     3190.6
 874.00      3518.9     3286.5      902.2     3345.9
 874.50      3679.2     3441.4      902.2     3506.3
 875.00      3844.0     3600.6      902.2     3671.2
 875.50      4012.9     3763.8      902.2     3840.2
 876.00      4185.6     3930.5      902.2     4012.9
 876.50      4361.5     4100.4      902.2     4188.9
 877.00      4540.4     4273.0      902.2     4367.9
 877.50      4721.9     4448.2      902.2     4549.5
 878.00      4905.7     4625.7      902.2     4733.4
 878.50      5091.7     4805.1      902.2     4919.4
 879.00      5279.4     4986.2      902.2     5107.2
 879.50      5468.8     5169.0      902.2     5296.7
 880.00      5659.6     5353.1      902.2     5487.6
 880.50      5851.7     5538.4      902.2     5679.7
 881.00      6044.9     5724.9      902.2     5873.1
 881.50      6239.2     5912.3      902.2     6067.4
 882.00      6434.4     6100.6      902.2     6262.7
 882.50      6630.4     6289.7      902.2     6458.8
 883.00      6827.1     6479.5      902.2     6655.6
 883.50      7024.5     6670.0      902.2     6853.1
 884.00      7222.5     6861.0      902.2     7051.2
 884.50      7421.0     7052.5      902.2     7249.8
 885.00      7620.1     7244.6      902.2     7448.9
 885.50      7819.5     7437.0      902.2     7648.4
 886.00      8019.4     7629.9      902.2     7848.4
 886.50      8219.6     7823.1      902.2     8048.7
 887.00      8420.1     8016.6      902.2     8249.3
 887.50      8621.0     8210.4      902.2     8450.3
 888.00      8822.1     8404.5      902.2     8651.5
 888.50      9023.5     8598.9      902.2     8853.0
 889.00      9225.1     8793.5      902.2     9054.7
 889.50      9427.0     8988.3      902.2     9256.6
 890.00      9629.0     9183.4      902.2     9458.7
 890.50      9831.2     9378.6      902.2     9661.0
 891.00     10033.6     9574.0      902.2     9863.5
 891.50     10236.2     9769.5      902.2    10066.1
 892.00     10438.9     9965.2      902.2    10268.9
 892.50     10641.7    10161.1      902.2    10471.8
 893.00     10844.7    10357.1      902.2    10674.9
 893.50     11047.7    10553.2      902.2    10878.1
 894.00     11250.9    10749.4      902.2    11081.3
 894.50     11454.2    10945.8      902.2    11284.7
 895.00     11657.6    11142.2      902.2    11488.2
 895.50     11861.1    11338.8      902.2    11691.8
 896.00     12064.7    11535.4      902.2    11895.4
 896.50     12268.3    11732.1      902.2    12099.2
 897.00     12472.0    11929.0      902.2    12303.0
 897.50     12675.8    12125.9      902.2    12506.9
 898.00     12879.7    12322.9      902.2    12710.8
 898.50     13083.6    12519.9      902.2    12914.8
 899.00     13287.6    12717.1      902.2    13118.9
 899.50     13491.7    12914.3      902.2    13323.1
 900.00     13695.8    13111.5      902.2    13527.2
 900.50     13900.0    13308.9      902.2    13731.5
 901.00     14104.2    13506.2      902.2    13935.8
 901.50     14308.4    13703.7      902.2    14140.1
 902.00     14512.7    13901.2      902.2    14344.5
 902.50     14717.1    14098.8      902.2    14548.9
