4.617934082136655460e-01 4.468730895774403189e-01 7.717990421789506783e-01 1.110705890643469695e-01 5.878365845234342357e-01 4.899826354374314796e-01 7.512584281426293309e-01 2.869851667904322889e-01 1.840078285606494557e-02 7.550584115772840388e-02 6.436791245395231398e-01 5.148555248695552145e-02 9.946084552713218008e-01 5.050810510501910766e-01 6.993708916856106184e-01 1.185840816133880704e-01 3.827370374582328427e-01 3.989119030049752546e-01 7.497080231947794715e-02 9.338677007085532944e-01
5.553324446114814572e-01 5.228061612732198826e-01 8.855332944448117694e-01 2.343984503638241179e-01 1.387221289633822074e-02 3.407930091381753401e-01 8.095753777814025387e-01 1.582289504300813388e-01 5.678360417758119283e-01 5.249160764185698547e-01 6.925226721581589917e-02 6.519154527325773385e-01 9.944685642503140466e-01 6.434673467019993431e-01 7.885418537682350459e-01 4.525237987083270408e-01 1.161665250607167854e-01 4.527466186280996174e-01 9.547279908828701922e-01 9.167380621339116242e-02
2.594569410098911399e-01 3.389912277728677203e-01 1.968265835889175808e-01 3.209475585966875544e-01 4.541579166668785472e-02 9.021466658340056011e-01 1.977864065554545414e-01 1.371927533098743490e-01 2.907383320435877883e-01 6.425080731003952605e-01 5.855739413097099666e-01 6.120097148136448562e-01 9.382011172857919190e-01 6.079468662335535400e-01 4.297329592753087457e-01 9.540362261275325828e-02 7.592214945154691641e-01 8.644418488838339076e-01 4.793697065238347044e-01 6.268127013161270966e-01
7.888067434919120435e-01 1.467558087361783281e-01 3.080212007096964077e-01 8.944440238955074784e-01 5.183192538155272366e-01 7.226320575822043901e-01 4.700580359437307454e-01 8.603380980389828681e-01 5.047758765432970307e-01 9.524278589198862388e-01 2.689671717603023815e-01 9.731394625931968356e-01 6.254372028050229071e-01 4.390296200225872747e-01 8.971354248170461121e-01 4.422089036869134571e-01 2.302289461343414168e-01 2.621758898198411902e-01 4.760099622593197966e-01 7.846803394482479987e-01
6.998214101280016974e-01 8.350770906839085628e-01 6.317656498387936859e-01 5.904030554864516667e-01 1.338712567076993931e-01 1.506970963425350307e-01 9.016944014230000581e-01 1.930995092673658542e-01 8.854127002313646466e-01 4.620762380413645509e-02 1.464805169806896457e-01 1.323762624397049059e-01 5.700522803606518085e-01 8.517846505389270462e-01 5.602994721723454363e-01 1.258473139298414978e-01 4.505556171075086880e-02 7.544218501580213232e-01 1.574252512497281709e-01 9.166851810809689693e-01
2.339768675535293108e-01 7.457917479870840305e-01 5.539607112860479576e-01 2.154098772596135802e-02 7.346008811013596818e-01 6.565667871834984792e-01 5.630154548964625416e-01 2.525392179635457257e-01 6.813966454395925521e-01 3.304791170050707105e-01 3.691262707218888606e-01 6.455218178232651205e-01 4.540849910693530722e-01 6.075540724537422665e-01 5.602312544128044136e-01 2.924198470885941425e-02 6.871653800320005612e-01 3.288905552798232490e-01 2.932544784743952304e-01 9.257699294429133641e-01
9.661548937114978752e-01 9.927775824206586108e-02 4.837556985475413018e-01 4.405875422492632199e-01 2.294798677039655566e-01 4.003807263802090510e-01 3.167053407690630928e-01 4.774704800985641873e-01 1.182297071262553567e-01 8.938316783172959301e-01 3.583181630743778046e-01 6.193466765725040846e-01 6.309475812268534600e-01 9.832773805787324850e-01 2.191935187343319047e-02 8.144021463543777983e-01 4.283782891859567732e-01 4.842093454004151587e-01 4.615369469230098387e-01 5.080333037796508355e-01
3.278888649673240563e-01 6.480211914199568435e-01 6.687155823327796123e-01 9.486749153254722122e-01 8.521368743309011284e-01 7.493955478248370827e-02 9.536451142336183073e-01 7.628818167550239782e-01 6.550474860964594637e-02 8.121976737965203030e-01 2.356789251999220625e-01 5.936502408466698411e-01 5.081720803090183924e-01 6.061968795538241750e-02 9.121806364170597092e-01 7.014264076398769587e-01 6.256253345512274855e-01 5.605743034803024605e-01 6.095342212814046645e-01 4.232871562681662647e-01
2.085568996073402515e-01 4.297905108385010609e-01 8.052276239821245518e-01 2.941644259388989102e-01 2.899995571414275553e-01 4.050649469394267399e-01 1.284619819062937651e-02 6.214438575579238622e-01 2.690764447743475563e-01 1.726259959820641843e-02 9.089847895528001542e-01 9.167996682917560758e-01 4.925728631470982499e-01 6.895210712675975406e-01 8.750738824657043891e-01 3.024719123958610201e-01 7.882379736025214578e-01 8.563840259640356223e-01 1.319353203416541165e-01 2.014600465206528579e-02
5.592100458125648377e-02 9.274890074596847667e-01 8.524956209672823748e-01 6.473295599182078419e-01 7.101513208989641557e-01 4.139114032678223865e-01 9.382866930300087782e-01 1.471778782798087715e-01 9.847744893892775853e-01 1.823617885240602643e-02 3.393441394140150891e-01 5.167216938457641628e-02 8.568563567299605221e-01 9.260353107439133202e-01 9.433098988754495817e-01 2.652720036188050967e-01 5.089521618491258392e-01 9.190160285346163915e-01 7.336974164840487367e-01 3.945661882896641659e-01
